Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
72.27,79.3,7.95,1.15,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.74,86.21,5.74,1.48,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
67.96,97.43,3.82,1.53,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
79.65,91.19,3.59,1.95,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
58.18,68.04,5.4,1.07,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.55,62.4,8.04,1.6,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
98.47,22.23,6.84,1.53,Pass,OK
62.91,39.73,7.51,1.52,Pass,OK
82.84,56.77,4.26,1.87,Pass,OK
66.26,70.28,5.85,1.21,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
88.67,64.58,2.36,1.04,Pass,OK
56.54,79.41,8.54,1.67,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
98.49,42.38,9.92,1.35,Pass,OK
72.69,65.2,5.26,1.02,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
61.8,27.05,2.09,1.25,Pass,OK
53.67,53.09,3.36,1.31,Fail,Increase Heat Sink Efficiency
58.49,80.01,7.22,1.62,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.99,75.47,6.9,1.17,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.85,99.25,8.3,1.41,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
91.44,42.23,4.03,1.48,Pass,OK
71.54,59.86,8.11,1.46,Fail,Reduce Power Dissipation
62.44,46.36,7.5,1.97,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.86,55.25,4.58,1.05,Pass,OK
85.34,88.56,6.36,1.95,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.35,74.74,3.18,1.58,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
58.38,90.6,5.62,1.8,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
51.83,36.28,9.05,1.43,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
86.82,89.87,5.37,1.45,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
83.19,24.78,8.72,1.88,Pass,OK
73.73,91.09,6.72,1.9,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
92.21,46.33,3.54,1.24,Pass,OK
90.28,45.17,6.65,1.2,Pass,OK
79.27,60.97,6.05,1.5,Pass,OK
93.41,95.26,5.19,1.9,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.29,23.82,2.96,1.32,Pass,OK
55.6,48.18,5.33,1.65,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
63.49,88.53,2.58,1.71,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
52.85,51.68,2.79,1.78,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
76.56,35.93,5.33,1.56,Pass,OK
96.83,53.98,4.44,1.4,Pass,OK
51.97,50.84,9.4,1.97,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.11,93.23,5.01,1.61,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
72.61,80.95,8.06,1.73,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.69,60.41,6.24,1.34,Pass,OK
65.81,99.07,7.63,1.67,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.36,57.22,4.08,1.26,Pass,OK
52.08,24.66,9.54,1.25,Pass,OK
57.42,40.98,6.24,1.71,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.33,54.89,8.65,1.52,Pass,OK
98.26,32.55,4.92,1.68,Pass,OK
50.25,95.81,2.8,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
97.59,81.35,7.39,1.6,Pass,OK
81.96,41.46,2.06,1.44,Pass,OK
93.4,67.26,5.8,1.6,Pass,OK
72.74,77.72,3.54,1.29,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.78,95.3,7.02,1.72,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.44,90.53,9.84,1.81,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.34,61.22,5.72,1.26,Pass,OK
56.98,81.97,8.54,1.3,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.5,64.97,6.06,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
65.4,64.22,5.97,1.7,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
85.23,29.18,9.44,1.7,Pass,OK
60.09,30.09,9.12,1.68,Pass,OK
83.67,62.36,8.29,1.39,Pass,OK
98.5,41.51,4.37,1.39,Pass,OK
54.7,21.68,6.36,1.25,Pass,OK
83.63,77.83,3.79,1.16,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
72.19,22.6,5.55,1.69,Pass,OK
93.41,67.62,5.87,1.09,Pass,OK
58.86,63.14,8.65,1.94,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.63,97.51,9.17,1.83,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.91,58.74,5.32,1.86,Pass,OK
97.23,25.09,2.14,1.91,Pass,OK
84.16,64.14,8.89,1.41,Pass,OK
74.86,87.29,3.39,1.85,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
80.89,99.75,6.98,1.16,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.45,54.43,2.2,1.02,Pass,OK
78.53,45.62,5.2,1.78,Pass,OK
51.52,92.53,9.89,1.07,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.55,35.3,2.81,1.99,Pass,OK
84.48,69.23,5.39,1.67,Pass,OK
83.83,52.46,4.46,1.75,Pass,OK
60.78,23.29,9.24,1.25,Pass,OK
82.94,47.78,8.95,1.67,Pass,OK
69.69,41.22,3.9,1.04,Pass,OK
82.56,74.89,2.65,1.84,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.33,95.9,7.02,1.17,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.89,41.44,4.69,1.7,Pass,OK
99.97,84.92,7.38,1.22,Pass,OK
52.41,24.43,2.26,1.07,Pass,OK
98.86,63.05,3.07,1.48,Pass,OK
70.35,25.64,7.49,1.17,Pass,OK
93.54,94.72,3.7,1.73,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
89.12,81.31,8.86,1.24,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.35,72.64,2.47,1.34,Fail,Lower Ambient Temperature
86.92,85.91,3.72,1.57,Fail,Lower Ambient Temperature
93.93,71.8,9.99,1.28,Pass,OK
70.21,97.52,5.46,1.38,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
66.35,77.12,7.62,1.82,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.38,93.97,3.46,1.18,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
90.39,61.37,6.88,1.08,Pass,OK
88.11,29.37,7.81,1.33,Pass,OK
89.89,62.25,4.52,1.42,Pass,OK
71.78,30.15,8.63,1.54,Pass,OK
90.89,67.4,6.83,1.37,Pass,OK
56.01,58.6,5.11,1.79,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.22,69.81,6.46,1.04,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.29,20.8,6.61,1.43,Pass,OK
66.23,35.59,3.32,1.38,Pass,OK
68.32,59.31,5.22,1.65,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
69.81,96.04,4.75,1.97,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
84.77,50.69,5.21,1.51,Pass,OK
69.43,53.95,8.09,1.99,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.43,77.18,5.86,1.3,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.88,68.3,9.52,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.66,43.91,4.35,1.17,Pass,OK
61.36,52.87,5.33,1.4,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
53.66,37.42,8.3,1.32,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
80.17,97.28,6.37,1.1,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.41,30.45,6.38,1.43,Pass,OK
80.97,49.75,2.43,1.34,Pass,OK
73.17,22.07,5.19,1.12,Pass,OK
68.99,37.74,4.17,1.3,Pass,OK
93.17,82.44,9.99,1.89,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.95,36.09,4.47,1.3,Pass,OK
73.96,26.41,9.08,1.71,Pass,OK
51.28,57.96,7.41,1.61,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
67.06,20.8,4.73,1.43,Pass,OK
69.01,26.78,6.35,1.24,Pass,OK
69.94,84.61,8.72,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
79.01,81.72,9.07,1.59,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
76.68,93.21,3.28,1.35,Fail,Lower Ambient Temperature
80.4,88.36,4.72,1.21,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
88.24,74.65,4.68,1.12,Pass,OK
90.65,24.19,2.34,1.88,Pass,OK
85.91,82.63,6.79,1.44,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
97.78,87.64,8.84,1.63,Pass,OK
50.91,83.93,5.05,1.49,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
59.79,60.68,7.92,1.87,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.38,38.63,7.02,1.55,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
82.37,87.63,5.01,1.48,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
94.9,78.17,3.13,1.92,Pass,OK
62.17,98.46,7.67,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.35,32.46,8.84,1.11,Pass,OK
53.01,38.05,7.49,1.18,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.72,36.94,2.14,1.79,Pass,OK
67.58,83.4,3.73,1.84,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.07,34.95,2.56,1.55,Pass,OK
74.29,25.33,6.56,1.55,Pass,OK
62.84,99.88,8.05,1.63,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
64.24,21.99,2.88,1.44,Pass,OK
65.36,86.82,8.71,1.68,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
90.15,49.23,6.44,1.11,Pass,OK
76.96,87.33,7.52,1.96,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.57,64.37,9.77,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.52,92.13,2.67,1.63,Fail,Lower Ambient Temperature
85.81,94.1,9.21,1.32,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
63.63,20.73,3.01,1.16,Pass,OK
70.68,26.03,5.14,1.41,Pass,OK
56.09,40.03,8.81,1.66,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
59.06,73.55,9.25,1.63,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
84.06,91.06,6.05,1.38,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
59.07,56.8,6.75,1.61,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
76.26,68.56,7.67,1.81,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.45,35.08,8.66,1.03,Pass,OK
55.34,84.4,2.97,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
78.37,97.39,8.48,1.76,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.83,41.49,5.85,1.55,Pass,OK
98.15,59.59,5.6,1.65,Pass,OK
74.18,26.89,5.39,1.52,Pass,OK
90.3,64.73,6.07,1.99,Pass,OK
77.51,60.22,9.56,1.05,Pass,OK
52.17,31.55,6.39,1.49,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
81.66,55.37,9.63,1.09,Pass,OK
97.57,46.73,3.44,1.16,Pass,OK
80.08,61.75,7.79,1.38,Pass,OK
90.96,66.85,8.5,1.16,Pass,OK
94.21,20.68,7.43,1.96,Pass,OK
61.4,80.88,6.86,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.6,77.04,6.52,1.34,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
80.55,49.3,8.89,1.64,Pass,OK
70.55,24.23,8.57,1.53,Pass,OK
91.99,80.39,2.98,1.82,Pass,OK
95,96.41,8.79,1.63,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
67.67,39.21,5.31,1,Pass,OK
61.84,45.88,4.03,1.76,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
89.03,34.71,8.96,1.75,Pass,OK
63.74,66.15,5.46,1.51,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
91.13,32.39,8.47,1.9,Pass,OK
71.19,48.5,4.11,1.91,Pass,OK
83.38,75.76,2.03,1.52,Fail,Lower Ambient Temperature
54.78,64.81,5.96,1.61,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
81.19,50.92,2.8,2,Pass,OK
72.59,53.62,8.04,1.3,Pass,OK
79.33,64.97,4.21,1.32,Pass,OK
58.4,20.47,5.55,1.18,Pass,OK
86.84,26.28,2.7,1.9,Pass,OK
93.14,90.5,4.29,1.74,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
60.84,26.23,8.25,1.11,Pass,OK
54.79,76.54,3.21,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.18,93.6,7.18,1.73,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.1,41.65,9.34,1.85,Pass,OK
80.35,49.64,7.44,1.05,Pass,OK
77.33,65.51,8.49,1.5,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.6,90.54,2.87,1.7,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
69.55,95.35,4.01,1.54,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
79.72,79.17,9.16,1.67,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
74.84,26.93,7.72,1.82,Pass,OK
99.39,73.53,7.12,1.37,Pass,OK
56.82,52.82,7.31,1.85,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.76,57.66,5.31,1.16,Pass,OK
70.22,23.93,2.36,1.27,Pass,OK
71.41,35.28,8.28,1.04,Pass,OK
85.88,83.24,7.43,1.36,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
84.62,56.32,5.78,1.38,Pass,OK
99.56,44.13,9.2,1.81,Pass,OK
56.42,50.72,4.69,1.65,Fail,Increase Heat Sink Efficiency
55.21,88.35,4.35,1.44,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
86.22,79.92,8.98,1.65,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
78.92,41.79,8.38,1.05,Pass,OK
63.71,29.4,6.12,1.18,Pass,OK
53.97,40.16,3.05,1.63,Fail,Increase Heat Sink Efficiency
54.28,93.66,3.72,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
94.71,66.53,7.25,1.77,Pass,OK
59.59,62.68,5.08,1.4,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
66.17,67.71,8.69,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
61.33,49.28,9.6,1.68,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
67.75,84.57,8.45,1.96,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.47,61.86,5.02,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.95,29.34,8.31,1.55,Pass,OK
53.38,30.33,4.81,1.6,Pass,OK
90.02,62.95,3.34,2,Pass,OK
61.69,94.93,2.27,1.2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
77,44.67,5.09,1.52,Pass,OK
94,89.56,9.23,1.35,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
82.54,81.13,3.91,1.53,Fail,Lower Ambient Temperature
76.65,39.82,3.65,1.23,Pass,OK
66.22,22.91,9.76,1.05,Pass,OK
66.65,28.15,2.2,1.57,Pass,OK
83.47,78.28,8.29,1.34,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
99.71,35.97,4.57,1.18,Pass,OK
83.09,49.7,2.3,1.32,Pass,OK
77.89,60.14,9.34,1.05,Pass,OK
86.53,78.04,3.12,1.95,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
73.26,29.06,6.41,1.58,Pass,OK
53.01,52.51,4.19,1.81,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
78.11,58.81,2.52,1.42,Pass,OK
97.88,63.27,2.4,1.9,Pass,OK
58.77,85.47,2.92,1.48,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
84.5,33.73,2.57,1.57,Pass,OK
60.05,84.63,8.08,1.49,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
76.79,75.43,5.88,1.73,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.83,64.47,4.74,1.57,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
72.52,75.96,5.35,1.27,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.81,52.96,9.43,1.15,Pass,OK
67.38,31.07,9.29,1.61,Pass,OK
83.25,73.26,7.73,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
89.77,61.97,9.08,1.1,Pass,OK
96.36,71.15,4.56,1.4,Pass,OK
61.73,47.04,5.05,1.51,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
69.97,92.55,6.91,1.83,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.62,66.99,6.99,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.62,26.83,5.85,1.35,Pass,OK
96.35,55.98,5.21,1.82,Pass,OK
77,80.51,9.89,1.65,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
92.1,83.53,8.57,1.29,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.05,59.57,5.48,1.85,Pass,OK
81.18,91.58,7.82,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
54.46,41.41,4.16,1.5,Fail,Increase Heat Sink Efficiency
87.76,52.85,2.8,1.98,Pass,OK
56.39,91.89,4.82,1.95,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.3,91.7,5.22,1.36,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
89.1,74.86,2.13,1.14,Pass,OK
85.44,88.72,8.52,1.33,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
51.81,27.1,4.87,1.03,Pass,OK
65.16,89.2,6.64,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.16,45.65,2.59,1.4,Pass,OK
68.01,34.27,3.4,1.94,Pass,OK
54.38,39.15,9.12,1.87,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.85,53.44,6.87,1.51,Pass,OK
77.69,40.1,9.6,1.57,Pass,OK
65.28,45.65,9.99,1.01,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.85,30.8,4.97,1.22,Pass,OK
72.36,43.69,4.39,1.02,Pass,OK
80.03,65.78,8.87,1.75,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.78,55.35,9.99,1.15,Pass,OK
95.97,47.74,7.04,1.87,Pass,OK
74.85,79.72,8.36,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
99.61,91.48,8.25,1.23,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
92.57,80.54,4.84,1.16,Pass,OK
60.43,46.56,6.59,1.63,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
96.53,79.56,8.66,1.9,Pass,OK
55.82,32.16,7.5,1.72,Pass,OK
90.87,30.43,2.17,1.35,Pass,OK
69.03,47.65,4.69,1.59,Pass,OK
93.9,84.62,3.16,1.31,Pass,OK
93.4,39.71,3.86,2,Pass,OK
90.3,25.06,9.24,1.75,Pass,OK
89.5,30.54,2.3,1.61,Pass,OK
65.23,88.7,3.76,1.42,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
54.05,70.7,4.48,1.62,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
70.15,40.26,6.94,1.34,Pass,OK
58.68,64.42,6.27,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.75,62.21,3.75,1.4,Pass,OK
67.3,72.43,3.31,1.93,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
98.78,38.66,3.89,1.63,Pass,OK
82.05,89.15,6.02,1.08,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.12,44.75,4.17,1.88,Pass,OK
56.63,75.53,9.58,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.1,21.29,5.71,1.24,Pass,OK
96.14,49.81,2.47,1.3,Pass,OK
74.35,48.14,7.83,1.58,Pass,OK
80.31,63.48,4.63,1.54,Pass,OK
88.24,25.82,7.23,1.49,Pass,OK
58.74,83.21,4.24,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.13,37.42,6.57,1.32,Pass,OK
69.93,74.16,8.18,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.32,84.26,9.42,1.18,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.38,64.95,4.09,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.41,79.27,4.68,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
51.29,72.95,5.71,1.68,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
56.76,48.44,9.42,1.48,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
98.16,84.71,9.21,1.67,Pass,OK
77.48,43.58,2.72,1.08,Pass,OK
98.29,65.7,3.06,1.85,Pass,OK
71.62,79.63,5.96,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.59,50.32,2.85,1.15,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
75.31,44.22,4.76,1.58,Pass,OK
71.98,56.75,3.19,1.74,Pass,OK
55.28,85.44,7.09,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.04,94.39,9.6,1.92,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.8,63.61,9.97,1.97,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.98,72.92,5,1.61,Fail,Lower Ambient Temperature
82.51,92.26,6.79,1.48,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
57.6,27.88,8.85,1.74,Pass,OK
53.07,38.57,2.94,1.33,Fail,Increase Heat Sink Efficiency
89.04,76.71,7.52,1.49,Pass,OK
72.99,85.9,5.27,1.92,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
